name,description,image,quality,type,level,cfgId,feature,area,visual,style,billboard,greenhouseAmount,plantTime,seedConsumption,weedProduction,maxStorage,claimableStorage,defenderAttributesBonus,maxHP,currentHP,farmState
Weed Farm #01,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,750,2134,2989,66562,33281,300,600,600,1
Weed Farm #02,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,744,2089,2837,71010,35505,300,600,600,1
Weed Farm #03,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,738,1865,2970,70993,35496,300,600,600,1
Weed Farm #04,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,732,1846,2903,69795,34897,300,600,600,1
Weed Farm #05,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,726,2138,3031,67977,33988,300,600,600,1
Weed Farm #06,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,720,1854,2880,68300,34150,300,600,600,1
Weed Farm #07,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,714,1929,2780,72156,36078,300,600,600,1
Weed Farm #08,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,708,2091,3019,70832,35416,300,600,600,1
Weed Farm #09,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,702,1876,2845,72274,36137,300,600,600,1
Weed Farm #10,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,696,2134,2916,71066,35533,300,600,600,1
Weed Farm #11,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,690,2126,2789,72420,36210,300,600,600,1
Weed Farm #12,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,750,1859,2925,69760,34880,300,600,600,1
Weed Farm #13,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,744,2170,2948,69267,34633,300,600,600,1
Weed Farm #14,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,738,1848,2920,70294,35147,300,600,600,1
Weed Farm #15,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,732,2175,3018,72902,36451,300,600,600,1
Weed Farm #16,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,726,2052,2758,71772,35886,300,600,600,1
Weed Farm #17,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,720,2141,2942,70127,35063,300,600,600,1
Weed Farm #18,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,714,2076,2864,69292,34646,300,600,600,1
Weed Farm #19,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,708,1936,2806,71566,35783,300,600,600,1
Weed Farm #20,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,702,1921,2807,67194,33597,300,600,600,1
Weed Farm #21,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,696,1848,3021,69181,34590,300,600,600,1
Weed Farm #22,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,690,1915,2974,71027,35513,300,600,600,1
Weed Farm #23,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,750,2104,2833,70471,35235,300,600,600,1
Weed Farm #24,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,744,2025,2845,67000,33500,300,600,600,1
Weed Farm #25,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,738,2000,2795,68195,34097,300,600,600,1
Weed Farm #26,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,732,1833,2887,72893,36446,300,600,600,1
Weed Farm #27,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,726,2180,2878,72275,36137,300,600,600,1
Weed Farm #28,The Weed farm of Mobland,1,1,1,1,1001,1,4,1,1,0,4,720,1998,2781,67221,33610,300,600,600,1
