quality,level,stakeWeed24h,upgradeCost,repairCost,plantTime,weedProductionGrowth,storageGrowth,claimableStorageGrowth,defenderAttributesBonusGrowth,maxHPGrowth
1,1,144,79319,60120,0,0,0,0,0,0
1,2,165,100020,79940,30,92,8212,4106,300,19
1,3,193,121730,104940,30,116,10477,5238,300,24
1,4,228,163508,135380,30,140,13048,6524,300,29
1,5,275,193271,176260,20,185,16778,8389,300,38
1,6,333,233351,224580,20,232,21177,10589,300,48
1,7,405,274250,282920,20,279,26356,13178,200,58
1,8,495,316123,351480,20,324,32424,16212,200,67
1,9,603,396831,430500,20,372,39496,19748,200,77
1,10,733,0,529720,20,417,45657,22828,100,86
2,1,285,104377,118500,0,0,0,0,0,0
2,2,323,131002,144600,30,102,13551,6775,300,20
2,3,371,158218,177340,30,127,17287,8644,300,27
2,4,431,238092,216900,30,153,21529,10764,300,32
2,5,511,250095,276420,20,204,27684,13842,300,42
2,6,609,298827,338940,20,256,34942,17471,300,52
2,7,732,346537,413660,20,306,43486,21743,200,64
2,8,882,393031,500300,20,357,53500,26750,200,74
2,9,1064,438065,598540,20,409,65168,32584,200,85
2,10,1282,0,708060,20,459,75335,37668,100,94
3,1,553,153042,190440,0,0,0,0,0,0
3,2,620,191997,228700,30,113,22544,11272,300,23
3,3,704,232954,276700,30,141,28759,14379,300,30
3,4,807,311234,334940,30,170,35816,17908,300,37
3,5,945,361748,412740,20,226,46056,23028,300,47
3,6,1112,436679,503180,20,284,58131,29066,300,60
3,7,1320,513324,612340,20,339,72345,36172,200,73
3,8,1574,592009,740680,20,396,89005,44503,200,83
3,9,1882,673144,888680,20,453,108416,54208,200,97
3,10,2251,0,1056960,20,510,125330,62665,100,107
4,1,1030,177192,332620,0,0,0,0,0,0
4,2,1141,221783,376900,30,132,35232,17616,300,28
4,3,1280,267174,432360,30,166,44947,22473,300,36
4,4,1450,356409,499140,30,199,55975,27988,300,44
4,5,1676,403566,588260,20,266,71978,35989,300,57
4,6,1945,481157,689140,20,331,90850,45425,300,72
4,7,2278,556039,809440,20,398,113063,56531,200,87
4,8,2686,627695,948440,20,465,139101,69551,200,100
4,9,3178,695482,1105360,20,531,169436,84718,200,116
5,10,3767,0,1279240,20,597,195871,97935,100,129
5,1,1838,271340,467020,0,0,0,0,0,0
5,2,2022,337729,534840,30,155,55190,27595,300,34
5,3,2250,409241,619280,30,195,70406,35203,300,43
5,4,2528,541858,721580,30,234,87680,43840,300,52
5,5,2894,623268,857060,20,312,112750,56375,300,69
5,6,3326,757198,1012880,20,390,142309,71154,300,86
5,7,3861,898983,1202160,20,467,177107,88554,200,104
5,8,4513,1050118,1426920,20,546,217891,108945,200,121
5,9,5298,1212473,1689440,20,624,265411,132706,200,139
5,10,6236,0,1992560,20,701,306820,153410,100,154
