tokenId,quality,farmType,level,area,visual,style,greenhouses,plantTime,seedConsumption,weedProduction,maxStorage,claimableStorage,defenderAttributesBonus,maxHP,currentHP,farmState
1,1,1,1,4,1,1,4,750,2134,2989,66562,33281,300,600,600,1
2,1,1,1,4,1,1,4,744,2089,2837,71010,35505,300,600,600,1
3,1,1,1,4,1,1,4,738,1865,2970,70993,35496,300,600,600,1
4,1,1,1,4,1,1,4,732,1846,2903,69795,34897,300,600,600,1
5,1,1,1,4,1,1,4,726,2138,3031,67977,33988,300,600,600,1
6,1,1,1,4,1,1,4,720,1854,2880,68300,34150,300,600,600,1
7,1,1,1,4,1,1,4,714,1929,2780,72156,36078,300,600,600,1
8,1,1,1,4,1,1,4,708,2091,3019,70832,35416,300,600,600,1
9,1,1,1,4,1,1,4,702,1876,2845,72274,36137,300,600,600,1
10,1,1,1,4,1,1,4,696,2134,2916,71066,35533,300,600,600,1
11,1,1,1,4,1,1,4,690,2126,2789,72420,36210,300,600,600,1
12,1,1,1,4,1,1,4,750,1859,2925,69760,34880,300,600,600,1
13,1,1,1,4,1,1,4,744,2170,2948,69267,34633,300,600,600,1
14,1,1,1,4,1,1,4,738,1848,2920,70294,35147,300,600,600,1
15,1,1,1,4,1,1,4,732,2175,3018,72902,36451,300,600,600,1
16,1,1,1,4,1,1,4,726,2052,2758,71772,35886,300,600,600,1
17,1,1,1,4,1,1,4,720,2141,2942,70127,35063,300,600,600,1
18,1,1,1,4,1,1,4,714,2076,2864,69292,34646,300,600,600,1
19,1,1,1,4,1,1,4,708,1936,2806,71566,35783,300,600,600,1
20,1,1,1,4,1,1,4,702,1921,2807,67194,33597,300,600,600,1
21,1,1,1,4,1,1,4,696,1848,3021,69181,34590,300,600,600,1
22,1,1,1,4,1,1,4,690,1915,2974,71027,35513,300,600,600,1
23,1,1,1,4,1,1,4,750,2104,2833,70471,35235,300,600,600,1
24,1,1,1,4,1,1,4,744,2025,2845,67000,33500,300,600,600,1
25,1,1,1,4,1,1,4,738,2000,2795,68195,34097,300,600,600,1
26,1,1,1,4,1,1,4,732,1833,2887,72893,36446,300,600,600,1
27,1,1,1,4,1,1,4,726,2180,2878,72275,36137,300,600,600,1
28,1,1,1,4,1,1,4,720,1998,2781,67221,33610,300,600,600,1
29,1,1,1,4,1,1,4,714,2167,2986,67370,33685,300,600,600,1
30,1,1,1,4,1,1,4,708,2025,2896,71578,35789,300,600,600,1
31,1,1,1,4,1,1,4,702,1961,2979,68388,34194,300,600,600,1
32,1,1,1,4,1,1,4,696,1801,2908,66131,33065,300,600,600,1
33,1,1,1,4,1,1,4,690,2180,2891,66386,33193,300,600,600,1
34,1,1,1,4,1,1,4,750,1889,2898,66597,33298,300,600,600,1
35,1,1,1,4,1,1,4,738,1924,2811,67921,33960,300,600,600,1
36,1,1,1,4,1,1,4,726,2127,2798,67728,33864,300,600,600,1
37,1,1,1,4,1,1,4,720,1801,2874,69202,34601,300,600,600,1
38,1,1,1,4,1,1,4,714,2004,3029,71313,35656,300,600,600,1
39,1,1,1,4,1,1,4,702,2154,3005,71174,35587,300,600,600,1
40,1,1,1,4,1,1,4,690,2099,2878,67014,33507,300,600,600,1
41,2,1,1,6,11,1,6,750,2027,3294,119454,59727,300,660,660,1
42,2,1,1,6,11,1,6,744,1966,3211,114559,57279,300,660,660,1
43,2,1,1,6,11,1,6,738,1877,3111,117593,58796,300,660,660,1
44,2,1,1,6,11,1,6,732,2085,3345,115758,57879,300,660,660,1
45,2,1,1,6,11,1,6,726,2085,3301,112022,56011,300,660,660,1
46,2,1,1,6,11,1,6,720,2013,3220,116894,58447,300,660,660,1
47,2,1,1,6,11,1,6,714,2156,3225,113960,56980,300,660,660,1
48,2,1,1,6,11,1,6,708,1923,3132,114699,57349,300,660,660,1
49,2,1,1,6,11,1,6,702,1819,3113,117493,58746,300,660,660,1
50,2,1,1,6,11,1,6,696,2158,3348,117616,58808,300,660,660,1
51,2,1,1,6,11,1,6,690,1865,3100,117543,58771,300,660,660,1
52,2,1,1,6,11,1,6,750,1825,3227,119503,59751,300,660,660,1
