name,description,image,cfgId,width,height,totalUsedArea,level,buildingPermission,location,coordX,coordY,controller,topography,logo
Turf #01,The turf of Mobland,1,101,4,4,16,1,1,1,1,1,0,1,0
Turf #02,The turf of Mobland,1,101,4,4,16,1,1,1,1,1,0,1,0
Turf #03,The turf of Mobland,1,101,4,4,16,1,1,1,1,1,0,1,0
Turf #04,The turf of Mobland,1,101,4,4,16,1,1,1,1,1,0,1,0
Turf #05,The turf of Mobland,1,101,4,4,16,1,1,1,1,1,0,1,0
Turf #06,The turf of Mobland,1,101,4,4,16,1,1,1,1,1,0,1,0
Turf #07,The turf of Mobland,1,101,4,4,16,1,1,1,1,1,0,1,0
Turf #08,The turf of Mobland,1,101,4,4,16,1,1,1,1,1,0,1,0
Turf #09,The turf of Mobland,1,101,4,4,16,1,1,1,1,1,0,1,0
Turf #10,The turf of Mobland,1,101,4,4,16,1,1,1,1,1,0,1,0
Turf #11,The turf of Mobland,1,201,6,6,36,1,1,1,1,1,0,1,0
Turf #12,The turf of Mobland,1,201,6,6,36,1,1,1,1,1,0,1,0
Turf #13,The turf of Mobland,1,201,6,6,36,1,1,1,1,1,0,1,0
Turf #14,The turf of Mobland,1,201,6,6,36,1,1,1,1,1,0,1,0
Turf #15,The turf of Mobland,1,201,6,6,36,1,1,1,1,1,0,1,0
Turf #16,The turf of Mobland,1,201,6,6,36,1,1,1,1,1,0,1,0
Turf #17,The turf of Mobland,1,201,6,6,36,1,1,1,1,1,0,1,0
Turf #18,The turf of Mobland,1,201,6,6,36,1,1,1,1,1,0,1,0
Turf #19,The turf of Mobland,1,201,6,6,36,1,1,1,1,1,0,1,0
Turf #20,The turf of Mobland,1,201,6,6,36,1,1,1,1,1,0,1,0
Turf #21,The turf of Mobland,1,301,8,8,64,1,1,1,1,1,0,1,0
Turf #22,The turf of Mobland,1,301,8,8,64,1,1,1,1,1,0,1,0
Turf #23,The turf of Mobland,1,301,8,8,64,1,1,1,1,1,0,1,0
Turf #24,The turf of Mobland,1,301,8,8,64,1,1,1,1,1,0,1,0
Turf #25,The turf of Mobland,1,301,8,8,64,1,1,1,1,1,0,1,0
Turf #26,The turf of Mobland,1,301,8,8,64,1,1,1,1,1,0,1,0
Turf #27,The turf of Mobland,1,301,8,8,64,1,1,1,1,1,0,1,0
Turf #28,The turf of Mobland,1,301,8,8,64,1,1,1,1,1,0,1,0
Turf #29,The turf of Mobland,1,301,8,8,64,1,1,1,1,1,0,1,0
Turf #30,The turf of Mobland,1,301,8,8,64,1,1,1,1,1,0,1,0
Turf #31,The turf of Mobland,1,401,10,10,100,1,1,1,1,1,0,1,0
Turf #32,The turf of Mobland,1,401,10,10,100,1,1,1,1,1,0,1,0
Turf #33,The turf of Mobland,1,401,10,10,100,1,1,1,1,1,0,1,0
Turf #34,The turf of Mobland,1,401,10,10,100,1,1,1,1,1,0,1,0
Turf #35,The turf of Mobland,1,401,10,10,100,1,1,1,1,1,0,1,0
Turf #36,The turf of Mobland,1,401,10,10,100,1,1,1,1,1,0,1,0
Turf #37,The turf of Mobland,1,401,10,10,100,1,1,1,1,1,0,1,0
Turf #38,The turf of Mobland,1,401,10,10,100,1,1,1,1,1,0,1,0
Turf #39,The turf of Mobland,1,401,10,10,100,1,1,1,1,1,0,1,0
Turf #40,The turf of Mobland,1,401,10,10,100,1,1,1,1,1,0,1,0
Turf #41,The turf of Mobland,1,501,12,12,144,1,1,1,1,1,0,1,0
Turf #42,The turf of Mobland,1,501,12,12,144,1,1,1,1,1,0,1,0
Turf #43,The turf of Mobland,1,501,12,12,144,1,1,1,1,1,0,1,0
Turf #44,The turf of Mobland,1,501,12,12,144,1,1,1,1,1,0,1,0
Turf #45,The turf of Mobland,1,501,12,12,144,1,1,1,1,1,0,1,0
Turf #46,The turf of Mobland,1,501,12,12,144,1,1,1,1,1,0,1,0
Turf #47,The turf of Mobland,1,501,12,12,144,1,1,1,1,1,0,1,0
Turf #48,The turf of Mobland,1,501,12,12,144,1,1,1,1,1,0,1,0
Turf #49,The turf of Mobland,1,501,12,12,144,1,1,1,1,1,0,1,0
